label,confidence,top_left_x,top_left_y,bottom_right_x,bottom_right_y
person,0.1,121,265,139,283
person,0.2,176,261,184,283
person,0.13,223,261,231,285
person,0.29,241,261,251,286
person,0.12,473,252,484,275
person,0.43,528,260,540,290
person,0.26,575,254,587,289
person,0.51,151,268,167,308
person,0.55,234,265,248,294
person,0.24,550,268,563,292
person,0.21,621,270,635,310
person,0.46,608,262,634,317
person,0.12,0,268,23,362
car,0.28,318,248,331,263
car,0.12,378,246,393,262
bus,0.34,376,239,396,259
