label,confidence,top_left_x,top_left_y,bottom_right_x,bottom_right_y
person,0.16,158,529,181,562
person,0.51,838,488,881,594
person,0.15,906,502,927,566
person,0.52,899,486,933,599
person,0.13,966,506,990,554
person,0.47,948,494,989,585
bicycle,0.37,847,535,875,599
bicycle,0.17,896,537,921,589
car,0.11,824,498,845,519
car,0.69,648,498,733,571
car,0.51,747,499,800,545
car,0.11,829,509,855,555
car,0.81,555,517,669,597
car,0.89,978,499,1206,658
traffic light,0.42,814,385,826,407
traffic light,0.13,966,447,979,468
traffic light,0.21,587,481,604,502
umbrella,0.12,6,442,103,494
umbrella,0.39,35,465,194,516
umbrella,0.18,188,478,247,504
chair,0.19,80,549,108,576
chair,0.16,156,539,179,572
pottedplant,0.24,220,524,248,563
